iter	Logloss
0	0.6650043958
1	0.6400939726
2	0.6205714314
3	0.6029614691
4	0.5887571964
5	0.5779153492
6	0.5658588738
7	0.557313024
8	0.550169477
9	0.5427394121
10	0.537077019
11	0.5317759876
12	0.5276354924
13	0.522429158
14	0.5187245432
15	0.5152050989
16	0.5131431317
17	0.5111078664
18	0.5092073445
19	0.5064265726
20	0.5044122662
21	0.5027728564
22	0.5011347595
23	0.4989749176
24	0.497579541
25	0.4964226445
26	0.4952010246
27	0.4942224584
28	0.493337361
29	0.4923436351
30	0.4914452175
31	0.4903401615
32	0.4898448185
33	0.4888250003
34	0.4885181587
35	0.487906506
36	0.4872569216
37	0.4869294376
38	0.4866261835
39	0.4861102667
40	0.4857015591
41	0.4855447423
42	0.4852516415
43	0.4849723306
44	0.4846354279
45	0.4841101268
46	0.4835195496
47	0.4831762456
48	0.4827739166
49	0.4822117244
50	0.4820794511
51	0.4818781067
52	0.4817347689
53	0.4815421682
54	0.4814581136
55	0.4813054004
56	0.4810716194
57	0.4809013061
58	0.4806294604
59	0.4803446474
60	0.4801753113
61	0.4800688852
62	0.4798227631
63	0.4795748631
64	0.4794826868
65	0.4794048919
66	0.4793986446
67	0.4790395903
68	0.4788244891
69	0.4786139576
70	0.4784801211
71	0.4784466495
72	0.4784160698
73	0.4782336184
74	0.4782262477
75	0.4780849418
76	0.4779204409
77	0.4777594749
78	0.4777480896
79	0.4774466477
80	0.4772586196
81	0.4771303448
82	0.4769626627
83	0.4769096198
84	0.4768833439
85	0.4767460672
86	0.4766886746
87	0.4765067778
88	0.4762889332
89	0.4761333101
90	0.4761333122
91	0.4760467238
92	0.47591378
93	0.4759133362
94	0.4759143871
95	0.4758369392
96	0.4756827936
97	0.4756675806
98	0.4756408686
99	0.4756042662
100	0.4756042696
101	0.4754455501
102	0.4754299907
103	0.475433486
104	0.4753238046
105	0.4750639582
106	0.4748987782
107	0.4747610545
108	0.4746488761
109	0.4745592577
110	0.4745631933
111	0.4745134655
112	0.4745085152
113	0.4743946504
114	0.4743251934
115	0.4743296689
116	0.4742394995
117	0.4742030903
118	0.4741488376
119	0.4741459313
120	0.4741208877
121	0.474126119
122	0.4739938085
123	0.4739421855
124	0.4739371237
125	0.4738329501
126	0.4737973424
127	0.4738012542
128	0.4735185813
129	0.4734633684
130	0.4733702347
131	0.4733221757
132	0.4732731062
133	0.4732653214
134	0.4731313779
135	0.473068076
136	0.4729720081
137	0.4728224181
138	0.4727065743
139	0.4726235542
140	0.4726153577
141	0.4725607127
142	0.4725645292
143	0.4725653561
144	0.4725663163
145	0.4724760922
146	0.4724797279
147	0.4723615127
148	0.4723650384
149	0.4723381887
150	0.4722734303
151	0.4722225515
152	0.4722187904
153	0.4722036611
154	0.4721518047
155	0.4721663318
156	0.4721695057
157	0.4720029323
158	0.4719668307
159	0.4719701568
160	0.4719630585
161	0.4719661338
162	0.4719669575
163	0.4719285736
164	0.4719222856
165	0.4719251693
166	0.4719134666
167	0.4719159758
168	0.471871798
169	0.4718743247
170	0.471881177
171	0.4718652427
172	0.4718732538
173	0.4718755529
174	0.4718162787
175	0.4716778828
176	0.471671997
177	0.4716778601
178	0.4716354831
179	0.4716096676
180	0.4715957089
181	0.471641663
182	0.4716488487
183	0.4715801822
184	0.4715822543
185	0.4715757265
186	0.4715776707
187	0.471580134
188	0.4715617087
189	0.4714792628
190	0.471480514
191	0.4715036801
192	0.4714950769
193	0.4714291343
194	0.4713527306
195	0.4713515094
196	0.4713352042
197	0.4713338845
198	0.4713329473
199	0.4713346124
200	0.4713442343
201	0.4712813203
202	0.4712567063
203	0.4712544006
204	0.4712285942
205	0.4712278005
206	0.4712205703
207	0.4711626067
208	0.4711703321
209	0.4711694883
210	0.4710829998
211	0.471084548
212	0.4711051504
213	0.471043263
214	0.4710268963
215	0.4709557046
216	0.4709100845
217	0.4709178273
218	0.4709076175
219	0.4709043345
220	0.4708425035
221	0.4708285521
222	0.4708294507
223	0.4708343124
224	0.4708359106
225	0.4707324372
226	0.4706917411
227	0.4706910854
228	0.4706670658
229	0.4706682565
230	0.4706693701
231	0.4706514005
232	0.470650216
233	0.4706051461
234	0.4706137596
235	0.4706088409
236	0.470607758
237	0.4705791504
238	0.470579009
239	0.4705800215
240	0.4705678375
241	0.470505605
242	0.4704770307
243	0.4704746855
244	0.4704759313
245	0.4704757394
246	0.4704766714
247	0.4704288358
248	0.4702450204
249	0.4702547149
